perf,anxiety,study_time
60,1,1.35
60,1,1.8
65,1,1.8
65,2,1.8
70,1,2.25
85,1,2.25
70,2,2.7
75,1,2.7
75,1,3.15
75,1,3.15
80,1,3.6
80,2,3.6
85,2,3.6
80,2,4.05
85,1,4.5
85,2,4.5
90,2,4.95
90,2,4.95
90,2,4.95
95,2,5.4
100,2,6.3
55,3,1.35
60,3,1.8
65,3,1.8
65,3,1.8
70,2,2.25
85,2,2.25
70,2,2.7
75,2,2.7
75,2,3.15
75,3,3.15
80,3,3.6
80,3,3.6
85,3,3.6
80,3,4.05
85,3,4.5
85,3,4.5
90,3,4.95
90,3,4.95
90,3,4.95
95,3,5.4
95,3,5.4
95,3,5.4
95,4,5.85
100,3,5.85
100,3,6.3
65,4,0.9
65,5,0.9
70,4,0.9
75,4,1.35
65,5,1.35
85,4,1.8
80,4,1.8
70,4,2.25
75,5,2.25
75,4,2.7
70,5,2.7
55,4,3.15
70,4,3.15
70,4,3.6
80,5,3.6
65,5,3.6
70,4,4.05
75,5,4.05
65,5,4.5
80,5,4.5
85,4,4.95
75,5,4.95
65,5,4.95
75,4,5.4
70,5,5.4
75,5,5.4
80,4,5.85
